,y1,y2,y3,y4,y5,y6,x1,x2,x3,w1,w2,cluster
870,0.486869220799425,-1.0927473966827,-1.32792076958835,-0.555074280163125,-0.5423435884384421,-0.8867210024533841,-0.16291393915596,-0.0339005244093215,0.575935922419319,0.5728677645815871,0.444226297620935,71
871,0.881740668566644,0.5797418738568829,-0.7979480522076658,0.41039515285406897,1.94482963639691,-0.273267052004451,0.924505946216539,-0.7585978890741291,-1.32846267246589,0.5728677645815871,0.444226297620935,71
872,-1.36145553112459,-1.23016195439618,0.00320074219101195,,0.0172045179083871,-1.3169301650294,0.7127710619042729,,-0.543977080449371,0.5728677645815871,0.444226297620935,71
873,,2.160139404613,0.211389825600639,0.236886480080584,-1.10090828256174,0.134114210235113,-0.35451830808817103,1.0016924587502098,0.0151817473817925,0.5728677645815871,0.444226297620935,71
874,0.5345429991610999,-1.50951906795446,0.52527845023397,-1.5590298062348402,1.67250840684475,1.75697640731604,0.4876075551797021,-1.30263348503675,-1.15107930146636,0.5728677645815871,0.444226297620935,71
875,-0.995482625500504,,0.456934057535073,-2.19755101545564,-1.2462422036278702,1.1197960002258898,-2.22419042231733,0.450793224112524,0.814526941264304,0.5728677645815871,0.444226297620935,71
876,1.73225499542853,0.4880613494643,0.6781433439549179,1.08857848597991,,1.74693749290124,1.24018152159085,,1.60004112551559,0.5728677645815871,0.444226297620935,71
877,-1.63242688490183,0.367301813057096,-1.13771680343947,-0.538346395528784,-1.89207420373429,0.760928479192438,-0.0236566736649348,1.25961729039009,-0.15311104665286,0.5728677645815871,0.444226297620935,71
878,-0.0251577618051186,,0.7130711743747521,-0.803258297745154,-0.0505569497627231,,-0.390311467543958,2.67658365530884,-0.404447898904912,0.5728677645815871,0.444226297620935,71
879,0.543333132942432,3.6191187409716896,-0.00303226553536229,0.433805459619739,-1.7306790549224498,0.32675294601781296,0.58170821244461,-0.0733174915157731,1.9975873760635805,0.5728677645815871,0.444226297620935,71
880,0.0449516185881065,,-0.648170545955298,-0.509556406028644,,-1.32643562382507,0.00515046813853254,-0.53691250660646,0.605827418232484,1.1241889104952,-1.15050809256378,72
881,0.7166787982823241,1.69779510046901,-0.7499356023361379,-0.112933065945139,,-2.6408096088835697,,0.31246993171252,-0.346086030400482,1.1241889104952,-1.15050809256378,72
882,2.48248465178702,0.12894500703554598,1.66854083364191,-1.4570474610756,-2.10290686850791,-0.565077028263746,0.6327359360354939,0.309782536949442,-1.75617492525132,1.1241889104952,-1.15050809256378,72
883,2.07753705426142,0.9379032668697508,-1.1010926548228,-2.42322678888313,0.317840237493815,-0.176031871195332,-1.67763854483784,-0.537082557030271,0.3923021693696,1.1241889104952,-1.15050809256378,72
884,,1.1188513575765502,,0.19912008498788605,-1.04370143734365,-1.59133982317024,0.7545804052719541,-0.302140283476419,1.0950855881194,1.1241889104952,-1.15050809256378,72
885,0.320222335914686,-0.897726362600023,1.60074888988657,-0.937872485102582,0.445576659271757,-0.265879202696937,1.09984107486472,-1.79858607153172,0.0646785863391798,1.1241889104952,-1.15050809256378,72
886,2.7268377212962203,,1.28987284393815,-1.29035561826158,-1.8631972719095504,-1.1950961844188,1.39409828105165,-0.271797918621136,0.477044909529093,1.1241889104952,-1.15050809256378,72
887,,-2.1248958203571497,0.7154499709425358,-1.94420511066606,-0.135693677822842,-2.33307244124093,-0.8681197018041559,0.9046326454257728,-0.07810310485489,1.1241889104952,-1.15050809256378,72
888,,0.265129931095268,-0.43030945656847497,1.32545400959125,0.168035410301065,0.31696207713005103,-0.329027227223285,-1.00356916062697,2.04270073381221,1.1241889104952,-1.15050809256378,72
889,2.8760806290327103,2.3799544056973,2.55311439988506,,-0.579699620382537,-0.5388575607435221,0.5141795441296071,0.10468053082030697,1.97994488640774,1.1241889104952,-1.15050809256378,72
890,2.06036843139172,0.598417119066654,,-3.0289639436695897,1.16679831475129,-1.29481586626994,-1.00881668065659,-0.121881501334482,-0.29200843133952303,1.1241889104952,-1.15050809256378,72
891,1.96931574589128,,1.12929908118068,-4.3338956480498,-2.18046071929659,,1.67255329095904,-0.5691203899263381,-0.759720984980253,1.1241889104952,-1.15050809256378,72
892,2.5646026503571497,0.26728870012469297,0.613086774708033,-1.46624049641259,-1.39337107684946,0.0818898047768106,,,0.73766575583113,1.1241889104952,-1.15050809256378,72
893,1.73863436490253,-0.174586947697128,0.340654734384112,-0.0611335619939941,-0.531220922336887,-1.73669880843559,-0.474484514071441,,-1.87160184090773,1.1241889104952,-1.15050809256378,72
894,3.55035955334235,-0.0903323968904155,2.2898931421948903,-0.6522631616781099,-0.7790691698716591,-1.8482778242711,0.5038647080993081,,-0.6838318416532699,1.1241889104952,-1.15050809256378,72
895,0.0368520850559648,0.411897867159016,0.399252606946651,-1.72681132335648,-0.39273856242334,-0.6755831347278101,,-0.8108871842818679,-0.478332566387968,1.1241889104952,-1.15050809256378,72
896,0.0213834025647439,-0.608219495318247,1.16012049303634,-0.313960089372004,,-3.79250517044762,-1.17299326469122,1.14852694437646,0.32345300552654305,1.1241889104952,-1.15050809256378,72
897,3.8850461040801503,1.9856335541756696,2.99733689921694,-0.8361748812920269,-1.58657079176422,1.3662122728706598,0.499218828995653,0.686724525129017,-1.85037600836798,1.1241889104952,-1.15050809256378,72
898,1.43528947514329,0.854190896365203,0.499461806918207,0.0948411190216019,2.16978252107311,-1.24268561618675,,-0.907099168209764,-0.4216840643647,1.1241889104952,-1.15050809256378,72
899,1.4293412294568797,0.340173563313302,0.44144354036685296,-0.0273069085179473,-1.28042126571608,-1.62854466510019,0.07402511587947501,-0.0139340590608487,-1.48938458814031,1.1241889104952,-1.15050809256378,72
900,-0.007800568522778991,-3.6419046313182,-2.11577207221324,-1.03378128065677,-0.394783277813693,,,-0.27499933147308897,,0.907111751949634,0.0484406656628239,73
901,-0.349725813690079,,0.39646380674394704,-0.5021023717313571,0.8289772222815059,0.582895811097758,0.316173209246056,0.6399929249723779,-1.2021027250595602,0.907111751949634,0.0484406656628239,73
902,1.06280740034618,-0.258396989081492,0.16807222560093302,1.01882805238168,0.0404718730121665,-0.4057496882332381,1.2646609572278502,0.504528712583223,-0.6977450776551489,0.907111751949634,0.0484406656628239,73
903,,-1.77215597986144,-1.2587800160867,1.62560262361673,1.33668274558635,0.111813399554885,-0.638378114597093,-0.25807521344038503,0.579607924486679,0.907111751949634,0.0484406656628239,73
904,0.747435917116285,-1.3766954645045502,1.5707057090328402,-0.23342625513617105,-0.564932476344672,0.716150966703668,0.561591938736844,0.812344781196758,1.6233801098192502,0.907111751949634,0.0484406656628239,73
905,2.303279683875,-0.158137816171165,2.25295426009166,-4.14732817205954,-1.79704953093779,-0.7426929132271509,-0.405009048473171,2.80991532537162,0.423094507197884,1.53200017221112,-0.259745358251755,74
906,-0.380686016391099,0.17566358300215806,0.0551762481350615,,-2.19242741144082,-2.4873977701085,0.7527125951345259,0.35342358464698603,-1.6284384851383702,1.53200017221112,-0.259745358251755,74
907,-2.94955135525064,,-1.70663294760109,-2.8045285055517595,-4.134339944747721,-1.59429418188377,-2.24065209418697,-0.9189116119469092,0.8726773435583891,1.53200017221112,-0.259745358251755,74
908,-0.711119340558983,0.17204570592354,-0.494504940262605,-3.64029161081626,0.5204524813768351,-2.05292611467511,0.3484529072841939,0.845972271483583,1.3344918563024,1.53200017221112,-0.259745358251755,74
909,1.0366890994128,2.6729368027957,0.984560111852558,-2.38880080380357,-2.62874366339204,-0.987175929473641,2.67094876745788,0.555754072752959,-0.22261700808151,1.53200017221112,-0.259745358251755,74
910,1.19766588601253,0.976749105086437,0.0665030926862016,-2.02276288737876,-1.85793525248862,-1.38209410519305,0.000106494776310417,-1.37350722398055,0.471424389166812,1.53200017221112,-0.259745358251755,74
911,1.04061421505202,0.577307300753369,,-5.22648729420501,-1.93014894455022,-0.522166624551524,1.2067519298133602,-0.25143314950353,0.7259968785044959,1.53200017221112,-0.259745358251755,74
912,0.4286628398796161,2.7460581085198905,0.996885868183088,-4.56963816720889,-1.50570515686219,,1.01701938082788,0.6141734082343411,0.41683994486000703,1.53200017221112,-0.259745358251755,74
913,-2.2977381971801605,0.170638770170668,,-4.22070305173528,-1.37175824902866,-1.84911856623781,-0.7044005389834058,0.172411670563896,-0.684097343843496,1.53200017221112,-0.259745358251755,74
914,-2.19146644182345,-0.662347971251832,-1.08631473331818,-2.32970272085556,-0.7869363452015291,-2.3851169650165898,0.0865931523988388,0.933946740449984,1.47218199451133,1.53200017221112,-0.259745358251755,74
915,0.47168855060811,1.7609876152465,1.93052318757766,-0.785045778245048,-0.508521800033279,0.21545648686367105,-0.184018846529685,-0.497764110439415,1.46266899798524,0.601884199599161,-1.08028368349432,75
916,0.19926505964970895,1.10576238101047,0.0657883621635637,-0.719481998120095,-0.0854657001721804,-0.216521275901578,1.1736984205481102,-0.736462130715047,1.25072559052868,0.601884199599161,-1.08028368349432,75
917,2.3565106571437995,,2.51622726103444,-0.090173246751624,-1.04972396009666,-0.27056689925258304,0.909153659230892,0.0414932761636268,0.24363780703939494,0.601884199599161,-1.08028368349432,75
918,0.2297943025677,,2.55266985511979,-1.0305266815905798,1.5401528914808202,0.912969324686492,0.784401024075099,-1.05702944869296,-0.709295221144455,0.601884199599161,-1.08028368349432,75
919,1.8883749960201104,-0.3550448466194,2.63877577898652,-0.407385772078652,0.637704322421901,-0.16047136966644,,-1.02200722950351,1.3702195190637902,0.601884199599161,-1.08028368349432,75
920,0.5447874150136359,0.831825936278287,0.485513173584787,-3.04633780532277,-0.34417847061302803,-1.19360779180828,-0.0667197104917088,0.304172962138592,-1.3127547761028,0.601884199599161,-1.08028368349432,75
921,-0.16866090189725594,0.8099791795284,0.6114421227810489,-0.245459938243724,,-1.97489373607394,-1.1034208647523702,-0.0269448131499733,1.6560616076267098,0.601884199599161,-1.08028368349432,75
922,2.0372060745730702,1.50816585218695,1.03900178989434,-1.7778853507454198,0.33421155163724703,1.66723906871148,1.78879721409421,-0.283608442809152,-1.7428577763782298,0.601884199599161,-1.08028368349432,75
923,1.7901599901797398,3.3172627575603904,2.59279326140065,-0.8332055344560949,0.9385794566092208,-1.26499404548404,0.418094643228306,0.70012008186484,0.25821601648444,0.601884199599161,-1.08028368349432,75
924,1.90177982400796,,0.9101717282458128,-1.58740135518867,-0.690673167912057,,0.6453685381877211,0.895684187491334,1.31265332221377,0.601884199599161,-1.08028368349432,75
925,0.466725158400033,-1.51792826285048,0.187898731355903,-2.2527635677681204,1.04255413689687,-1.3524535124915,-0.277139020052714,-0.204935164961276,-1.17647734522583,0.601884199599161,-1.08028368349432,75
926,1.05539184700422,0.0241034236945281,-0.975280855439774,-1.3265158178590302,,-0.287037584259702,-0.6592377572227851,,1.11474880323208,0.601884199599161,-1.08028368349432,75
927,-0.14733277301196498,1.35591356594227,1.8841692938121104,0.0135669474912266,-0.485180485053549,,-0.21919114663392605,0.684104664882724,,0.601884199599161,-1.08028368349432,75
928,2.08991416437946,0.0571058434690224,3.12562991929478,0.569377488054001,-1.87588149062456,-1.19494930971935,0.0016655784459776199,0.778861086003528,0.142793865230419,0.601884199599161,-1.08028368349432,75
929,1.06007633282198,0.481388588259316,1.0195432723928,0.8653842713000349,-0.68464505182614,-0.941720889411811,0.7436622802021651,0.12911987231943,-0.481343074920955,0.601884199599161,-1.08028368349432,75
930,-0.35645678427278704,-0.327852589964722,-0.358313387459866,-2.03042018839532,-2.52966810735304,-1.1273998707201298,0.0498669274187178,-0.94771034390742,-0.229209453239578,-1.43122400941783,0.7527944851155691,76
931,-0.602249755978244,-1.30547311447671,0.680162210563492,1.33469108325952,1.12916442869383,-0.239140507610506,0.34208078481080706,-0.7389887689843709,0.126817749425896,-1.43122400941783,0.7527944851155691,76
932,-1.89638355547021,-0.117822377278627,0.195699166586026,-1.3395275138577,-3.14388198845672,2.48213263786454,,-0.577307327223611,-0.688597406861455,-1.43122400941783,0.7527944851155691,76
933,-1.20144067555659,0.593716990850288,,2.34963933876491,-1.09231595573378,0.235908257048888,0.8104007670805441,,-0.7462802190063491,-1.43122400941783,0.7527944851155691,76
934,0.0519826912767758,1.16410739955976,-0.128078721450599,-0.188469804675741,-0.719910944408044,0.0249341642638354,-1.10634948273862,0.42204655143132297,-0.806263914703737,-1.43122400941783,0.7527944851155691,76
935,0.4685551047545301,0.240148059075566,1.3437546452416995,-1.13761862633538,-0.991671128192612,-1.02337622702902,0.9848485894912952,0.4025436302204671,0.0556868552978043,-1.43122400941783,0.7527944851155691,76
936,1.81500082786405,1.46149432466527,-0.136245725687854,-0.840394269285761,-0.927030519608566,-1.73202074832049,1.0715519294325402,0.14211629670440196,1.60061481942047,-1.43122400941783,0.7527944851155691,76
937,-2.37379287709294,-2.13959091703808,-1.74660621203196,0.126652494287068,-2.63078818244201,0.26352166942352,-0.88332477128132,0.8336622431081179,0.00427301967929405,-1.43122400941783,0.7527944851155691,76
938,-1.41879421514601,0.686849552364403,-0.8222883938720991,0.418980094970521,-0.32584724309956803,0.32235850652775105,,0.28919986956674704,-0.455314154737825,-1.43122400941783,0.7527944851155691,76
939,0.0926432187278924,-1.48877905222871,,0.27995753294870696,0.260234222505458,,0.0285457222696089,0.4865531169337271,1.53589911994579,-1.43122400941783,0.7527944851155691,76
940,-0.38035411827182897,-0.787417423049414,-2.09874275444987,-1.6850840769173998,-1.60503961328805,-0.118503007196326,-0.704237081739932,0.7823942720994599,-0.540278374393762,-1.43122400941783,0.7527944851155691,76
941,-1.97797204003214,0.6995156396624699,-1.4160630383420405,0.8763153197682421,0.253507854028309,-0.29518716254154304,,0.8335013060344879,,-1.43122400941783,0.7527944851155691,76
942,-1.51380152126484,1.55527480076618,-0.308918480052854,-1.6522254718730198,-2.31155467099344,-0.9434829999540192,-0.0575184664966618,1.29027798797017,-0.7403357680360091,-1.43122400941783,0.7527944851155691,76
943,1.11068079548898,-0.315727214186278,0.22017383950536806,-0.19043875887523895,-0.204457826378966,0.39573242211726894,1.1153908354157198,-0.549279517238398,,-1.43122400941783,0.7527944851155691,76
944,1.66409332049617,-0.19619923814179505,-1.02258739410213,2.18118935625059,1.06218980671902,,0.0504261011208597,,0.552971818381301,-1.43122400941783,0.7527944851155691,76
945,-0.121935103338769,1.83987056998235,1.93538405412224,1.4953900067061,-1.35889925736218,-1.82118736731887,0.931816933700335,-0.13134202372084,0.112607604174584,-1.43122400941783,0.7527944851155691,76
946,-3.56196771697966,0.0419352956158823,-2.33301414714971,-0.869284427269302,,0.6246567453880041,-0.0169852280306784,-0.355444548587669,-0.253546609573862,-1.43122400941783,0.7527944851155691,76
947,2.56029079112788,2.4001956230808,1.30318782982593,1.2087023813219098,-0.485982843435944,-1.61407072712004,-0.0555396260403256,1.32961033433102,0.405698253315786,-1.43122400941783,0.7527944851155691,76
948,-0.7233215098422371,-0.5204545499117,1.7276300958017798,0.00992372113948697,-1.11237931306284,-0.508142209331113,0.327969295071291,-0.0741991118425994,0.715035397805259,-1.43122400941783,0.7527944851155691,76
949,1.31200452772795,2.90333379593387,0.9689609119451692,0.0430127724575185,0.992450505318353,0.36794755420723,2.64137292369615,0.462087701413101,1.22831384494847,-1.43122400941783,0.7527944851155691,76
950,-2.64415491121369,-0.523621824600069,-0.503047411513446,-2.2378249643225097,-1.4212077214567598,,-0.8731521046217479,-0.120947388937379,0.3672679759723541,0.7779401066227091,-1.14345816535598,77
951,-0.7568521705212159,,-1.9255933773372504,-2.80048084327739,-1.06646180378763,-0.20577945347693305,-1.05540879229478,-0.5531268796823371,,0.7779401066227091,-1.14345816535598,77
952,-0.7642209218247309,-0.724126610127386,-0.242093585069034,-3.4505755957204403,-0.837795582006284,-1.2133411874231,-0.6510831182205501,0.180187093551427,-0.261233585598719,0.7779401066227091,-1.14345816535598,77
